Project	\w + \w	\w - \w	\w \* \w	\w / \w	\w % \w	\w < \w	\w > \w	\w <= \w	\w >= \w	\w == \w	\w != \w	currentTimeMillis()	nanoTime()	Thread.sleep(	Math.cos(	Math.sin(	Math.tan(	Math.asin(	Math.acos(	Math.atan(	Math.atan2(	Math.sinh(	Math.cosh(	Math.tanh(	Math.toDegrees(	Math.toRadians(	import.*javafx	import.*java\.awt	import.*java\.time	import.*javax\.measure	
exp4j	100	30	96	36	5	40	11	11	5	144	18	7	0	1	16	16	6	3	3	2	0	3	3	2	0	0	0	0	0	0	
FaceDetection	6	10	4	3	0	13	4	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	
imgscalr	7	1	4	3	3	15	9	7	4	37	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	30	0	0	
jama	58	30	58	20	2	241	14	41	28	27	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
jblas	133	116	193	29	0	697	52	18	23	155	110	2	5	1	4	5	4	4	4	4	2	4	4	4	0	0	0	0	0	0	
JLargeArrays	351	192	289	33	3	1174	261	27	279	81	339	0	54	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	
jReactPhysics3D	177	111	314	68	2	113	82	32	37	85	116	0	1	0	8	10	1	1	1	0	1	0	0	0	0	0	0	0	0	0	
jump	14	32	8	8	4	56	27	13	7	194	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
la4j	339	226	210	70	7	479	67	27	44	93	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
matrix-toolkits-java	220	120	134	40	0	711	82	31	34	189	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
ode4j	1488	840	1245	236	24	1017	591	203	279	808	623	21	17	0	49	36	0	1	4	0	10	0	0	0	0	0	0	0	0	0	
react	151	111	245	71	1	126	63	81	35	82	76	0	4	2	21	24	0	0	2	0	2	0	0	0	0	1	0	0	0	0	

