Project	inference-failed	expected-subtargets	successful-subtargets	serialization-time(ms)	solving-time(ms)	unsat-serialization-time(ms)	unsat-solving-time(ms)	process-time(sec)	z3-bools	z3-ints	z3-asserts	z3-assert-softs	total_slots	total_constraints	constantslot	total_variable_slots	subtypeconstraint	equalityconstraint	arithmeticconstraint	comparableconstraint	existentialconstraint	preferenceconstraint	Top	Dimensionless	Bottom	m	m2	s	ms	ns	mPERs	deg	rad	other	inserted-annotations	UnknownUnits	Dimensionless	UnitsBottom	m	m2	s	ms	ns	mPERs	deg	rad	UnitsRep	prefix-encoded	baseunits-encoded	
exp4j	0	1	1	1693	234	0	0	22.0979480743	2856	0	2927	0	1434	1550	6	1428	1300	103	34	76	37	0	0	1428	0	0	0	0	0	0	0	0	0	0	919	0	919	0	0	0	0	0	0	0	0	0	0	0|	0|	
FaceDetection	0	1	1	904	134	0	0	13.7487578392	1384	0	1495	0	698	807	6	692	662	48	59	34	4	0	2	674	16	0	0	0	0	0	0	0	0	0	427	0	423	4	0	0	0	0	0	0	0	0	0	0|	0|	
imgscalr	0	1	1	659	71	0	0	17.9152290821	1576	0	1781	0	794	1017	6	788	886	37	24	66	4	0	0	782	6	0	0	0	0	0	0	0	0	0	552	0	547	5	0	0	0	0	0	0	0	0	0	0|	0|	
jama	0	1	1	3116	402	0	0	36.0055510998	7924	0	8020	0	3968	4061	6	3962	2708	239	739	372	3	0	17	3931	14	0	0	0	0	0	0	0	0	0	1640	6	1629	5	0	0	0	0	0	0	0	0	0	0|	0|	
jblas	0	1	1	14555	2143	0	0	173.939306974	34880	0	40283	0	17446	22890	6	17440	20939	334	539	1049	29	0	56	17287	97	0	0	0	0	0	0	0	0	0	12831	22	12758	51	0	0	0	0	0	0	0	0	0	0|	0|	
JLargeArrays	0	1	1	7823	1283	0	0	90.9247949123	24906	0	26861	0	12459	14556	6	12453	11493	361	913	1737	52	0	11	12256	186	0	0	0	0	0	0	0	0	0	7741	5	7636	100	0	0	0	0	0	0	0	0	0	0|	0|	
jReactPhysics3D	1	1	1	9132	557	7635	6307	56.5752339363	37356	0	49912	0	9345	15743	6	9339	13348	1048	811	505	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0|	0|	
jump	1	1	1	1615	205	1933	573	13.9363100529	5688	0	7544	0	1428	2371	6	1422	2154	57	40	112	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0|	0|	
la4j	0	1	1	8949	1292	0	0	81.2059938908	25416	0	28915	0	12714	16432	6	12708	13745	441	1229	794	223	0	22	12570	116	0	0	0	0	0	0	0	0	0	7207	11	7151	45	0	0	0	0	0	0	0	0	0	0|	0|	
matrix-toolkits-java	0	1	1	12765	1973	0	0	73.9200160503	27202	0	34413	0	13607	20925	6	13601	18394	915	616	894	106	0	62	13484	55	0	0	0	0	0	0	0	0	0	9662	25	9616	21	0	0	0	0	0	0	0	0	0	0|	0|	
ode4j	0	1	1	31895	11878	0	0	242.277553082	104972	0	123604	0	52493	71658	7	52486	57587	4375	6400	2994	302	0	835	50409	1242	0	0	0	0	0	0	0	0	0	31697	278	30879	540	0	0	0	0	0	0	0	0	0	0|	0|	
react	0	1	1	9461	1757	0	0	98.3543670177	25158	0	30517	0	12585	18046	6	12579	15184	842	1443	529	48	0	14	12337	228	0	0	0	0	0	0	0	0	0	8554	5	8472	77	0	0	0	0	0	0	0	0	0	0|	0|	
