Project	inference-failed	expected-subtargets	successful-subtargets	serialization-time(ms)	solving-time(ms)	unsat-serialization-time(ms)	unsat-solving-time(ms)	process-time(sec)	z3-bools	z3-ints	z3-asserts	z3-assert-softs	total_slots	total_constraints	constantslot	total_variable_slots	subtypeconstraint	equalityconstraint	arithmeticconstraint	comparableconstraint	existentialconstraint	preferenceconstraint	Top	Dimensionless	Bottom	m	m2	s	ms	ns	mPERs	deg	rad	other	inserted-annotations	UnknownUnits	Dimensionless	UnitsBottom	m	m2	s	ms	ns	mPERs	deg	rad	UnitsRep	prefix-encoded	baseunits-encoded	
exp4j	0	1	1	1713	373	0	0	23.5792379379	2856	0	5717	2790	1434	1550	6	1428	1300	103	34	76	37	0	0	1428	0	0	0	0	0	0	0	0	0	0	919	0	919	0	0	0	0	0	0	0	0	0	0	0|	0|	
FaceDetection	0	1	1	1100	141	0	0	15.1245779991	1384	0	2883	1388	698	807	6	692	662	48	59	34	4	0	0	692	0	0	0	0	0	0	0	0	0	0	427	0	427	0	0	0	0	0	0	0	0	0	0	0|	0|	
imgscalr	0	1	1	836	108	0	0	15.0493509769	1576	0	3501	1720	794	1017	6	788	886	37	24	66	4	0	0	788	0	0	0	0	0	0	0	0	0	0	552	0	552	0	0	0	0	0	0	0	0	0	0	0|	0|	
jama	0	1	1	3272	399	0	0	34.4563579559	7924	0	15062	7042	3968	4061	6	3962	2708	239	739	372	3	0	0	3962	0	0	0	0	0	0	0	0	0	0	1640	0	1640	0	0	0	0	0	0	0	0	0	0	0|	0|	
jblas	0	1	1	14479	4628	0	0	181.122947931	34880	0	79693	39410	17446	22890	6	17440	20939	334	539	1049	29	0	0	17439	1	0	0	0	0	0	0	0	0	0	12831	0	12831	0	0	0	0	0	0	0	0	0	0	0|	0|	
JLargeArrays	0	1	1	9936	1458	0	0	93.1205060482	24906	0	52448	25587	12459	14556	6	12453	11493	361	913	1737	52	0	2	12451	0	0	0	0	0	0	0	0	0	0	7741	1	7740	0	0	0	0	0	0	0	0	0	0	0|	0|	
jReactPhysics3D	1	1	1	9869	669	7255	5748	58.9917299747	37356	0	73009	23097	9345	15743	6	9339	13348	1048	811	505	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0|	0|	
jump	1	1	1	2216	315	2401	468	15.5685269833	5688	0	11219	3675	1428	2371	6	1422	2154	57	40	112	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0|	0|	
la4j	0	1	1	11008	18936	0	0	97.4440879822	25416	0	56160	27245	12714	16432	6	12708	13745	441	1229	794	223	0	15	12687	6	0	0	0	0	0	0	0	0	0	7207	11	7194	2	0	0	0	0	0	0	0	0	0	0|	0|	
matrix-toolkits-java	0	1	1	12934	15605	0	0	90.2915868759	27202	0	67295	32882	13607	20925	6	13601	18394	915	616	894	106	0	4	13584	13	0	0	0	0	0	0	0	0	0	9662	3	9657	2	0	0	0	0	0	0	0	0	0	0|	0|	
ode4j	0	1	1	37345	723848	0	0	961.025098085	104972	0	236433	112829	52493	71658	7	52486	57587	4375	6400	2994	302	0	11	52314	161	0	0	0	0	0	0	0	0	0	31697	7	31689	1	0	0	0	0	0	0	0	0	0	0|	0|	
react	0	1	1	10194	14092	0	0	109.049721003	25158	0	58749	28232	12585	18046	6	12579	15184	842	1443	529	48	0	0	12561	18	0	0	0	0	0	0	0	0	0	8554	0	8554	0	0	0	0	0	0	0	0	0	0	0|	0|	
