Project	inference-failed	expected-subtargets	successful-subtargets	serialization-time(ms)	solving-time(ms)	unsat-serialization-time(ms)	unsat-solving-time(ms)	process-time(sec)	z3-bools	z3-ints	z3-asserts	z3-assert-softs	total_slots	total_constraints	constantslot	total_variable_slots	subtypeconstraint	equalityconstraint	arithmeticconstraint	comparableconstraint	existentialconstraint	preferenceconstraint	Top	Dimensionless	Bottom	m	m2	s	ms	ns	mPERs	deg	rad	other	inserted-annotations	UnknownUnits	Dimensionless	UnitsBottom	m	m2	s	ms	ns	mPERs	deg	rad	UnitsRep	prefix-encoded	baseunits-encoded	
exp4j	1	1	1	1509	322	1378	184	17.8496990204	5752	2876	5844	0	1445	1535	7	1438	1285	103	34	76	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0|	1|	
FaceDetection	0	1	1	599	122	0	0	15.1883909702	1400	0	1502	0	706	806	6	700	661	48	59	34	4	0	2	687	11	0	0	0	0	0	0	0	0	0	427	0	424	3	0	0	0	0	0	0	0	0	0	0|	0|	
imgscalr	0	1	1	1222	713	0	0	16.8288860321	1670	3340	1829	0	844	1018	9	835	887	37	24	66	4	0	127	326	318	0	0	0	29	0	0	3	0	32	552	77	209	225	0	0	0	11	0	0	3	0	27	1|	3|	
jama	0	1	1	2587	367	0	0	33.2151370049	8112	0	8150	0	4062	4097	6	4056	2739	239	739	377	3	0	18	3969	69	0	0	0	0	0	0	0	0	0	1640	5	1622	13	0	0	0	0	0	0	0	0	0	0|	0|	
jblas	1	1	1	17574	96448	14264	3040	182.510944843	70024	105036	80544	0	17515	22813	9	17506	20862	334	539	1049	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	2|	
JLargeArrays	1	1	1	11980	47960	9854	29884	135.136682987	50380	75570	53200	0	12603	14160	8	12595	11097	361	913	1737	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	2|	
jReactPhysics3D	1	1	1	12692	1184	11549	146901	205.316495895	37992	37992	50422	0	9505	15839	7	9498	13418	1048	811	531	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	1|	
jump	0	1	1	2026	438	0	0	19.8922848701	2850	0	3759	0	1431	2367	6	1425	2150	57	40	112	8	0	46	1377	2	0	0	0	0	0	0	0	0	0	1089	43	1045	1	0	0	0	0	0	0	0	0	0	0|	0|	
la4j	0	1	1	8352	1701	0	0	78.12059021	25934	0	29255	0	12973	16513	6	12967	13796	441	1229	824	223	0	49	12828	90	0	0	0	0	0	0	0	0	0	7207	21	7162	24	0	0	0	0	0	0	0	0	0	0|	0|	
matrix-toolkits-java	0	1	1	11374	1501	0	0	67.8241460323	27730	0	34831	0	13871	21079	6	13865	18543	915	616	899	106	0	29	13771	65	0	0	0	0	0	0	0	0	0	9662	13	9628	21	0	0	0	0	0	0	0	0	0	0|	0|	
react	0	1	1	12098	250958	0	0	326.01829195	25386	38079	30677	0	12701	18092	8	12693	15216	842	1443	543	48	0	2013	2957	5444	0	0	73	0	0	0	0	115	2091	8554	1197	1876	3660	0	0	52	0	0	0	0	82	1687	1|	2|	
