Project	inference-failed	expected-subtargets	successful-subtargets	serialization-time(ms)	solving-time(ms)	unsat-serialization-time(ms)	unsat-solving-time(ms)	process-time(sec)	z3-bools	z3-ints	z3-asserts	z3-assert-softs	total_slots	total_constraints	constantslot	total_variable_slots	subtypeconstraint	equalityconstraint	arithmeticconstraint	comparableconstraint	existentialconstraint	preferenceconstraint	Top	Dimensionless	Bottom	m	m2	s	ms	ns	mPERs	deg	rad	other	inserted-annotations	UnknownUnits	Dimensionless	UnitsBottom	m	m2	s	ms	ns	mPERs	deg	rad	UnitsRep	prefix-encoded	baseunits-encoded	
exp4j	1	1	1	1928	483	1335	151	18.843611002	5752	2876	8629	2785	1445	1535	7	1438	1285	103	34	76	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0|	1|	
FaceDetection	0	1	1	960	189	0	0	15.8443090916	1400	0	2897	1395	706	806	6	700	661	48	59	34	4	0	0	700	0	0	0	0	0	0	0	0	0	0	427	0	427	0	0	0	0	0	0	0	0	0	0	0|	0|	
imgscalr	0	1	1	1136	9592	0	0	23.6799211502	1670	3340	3597	1768	844	1018	9	835	887	37	24	66	4	0	7	801	0	0	0	0	24	0	0	3	0	0	552	1	536	0	0	0	0	12	0	0	3	0	0	1|	3|	
jama	0	1	1	2913	734	0	0	32.9239199162	8112	0	15322	7172	4062	4097	6	4056	2739	239	739	377	3	0	0	4026	30	0	0	0	0	0	0	0	0	0	1640	0	1640	0	0	0	0	0	0	0	0	0	0	0|	0|	
jblas	1	1	1	20276	14572	20525	3840	114.466584921	70024	105036	119940	39398	17515	22812	9	17506	20861	334	539	1049	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	2|	
JLargeArrays	1	1	1	12463	21013	11331	30651	106.588950157	50380	75570	78514	25322	12603	14156	8	12595	11093	361	913	1737	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	2|	
jReactPhysics3D	1	1	1	15074	1565	10657	116976	179.449535847	37992	37992	73774	23352	9505	15839	7	9498	13418	1048	811	531	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	1|	
jump	0	1	1	2591	6195	0	0	26.1843559742	2850	0	7421	3662	1431	2367	6	1425	2150	57	40	112	8	0	51	1374	0	0	0	0	0	0	0	0	0	0	1089	48	1041	0	0	0	0	0	0	0	0	0	0	0|	0|	
la4j	0	1	1	9266	23581	0	0	89.0751490593	25934	0	56840	27585	12973	16513	6	12967	13796	441	1229	824	223	0	13	12908	46	0	0	0	0	0	0	0	0	0	7207	9	7194	4	0	0	0	0	0	0	0	0	0	0|	0|	
matrix-toolkits-java	0	1	1	13909	32145	0	0	104.900785923	27730	0	68131	33300	13871	21079	6	13865	18543	915	616	899	106	0	5	13829	31	0	0	0	0	0	0	0	0	0	9662	4	9656	2	0	0	0	0	0	0	0	0	0	0|	0|	
react	0	1	1	15064	990041	0	0	1068.9436419	25386	38079	59069	28392	12701	18092	8	12693	15216	842	1443	543	48	0	0	12664	18	0	0	0	0	1	0	0	7	3	8554	0	8545	0	0	0	0	0	1	0	0	5	3	1|	2|	
