Project	inference-failed	expected-subtargets	successful-subtargets	serialization-time(ms)	solving-time(ms)	unsat-serialization-time(ms)	unsat-solving-time(ms)	process-time(sec)	z3-bools	z3-ints	z3-asserts	z3-assert-softs	total_slots	total_constraints	constantslot	total_variable_slots	subtypeconstraint	equalityconstraint	arithmeticconstraint	comparableconstraint	existentialconstraint	preferenceconstraint	Top	Dimensionless	Bottom	m	m2	s	ms	ns	mPERs	deg	rad	other	inserted-annotations	UnknownUnits	Dimensionless	UnitsBottom	m	m2	s	ms	ns	mPERs	deg	rad	UnitsRep	prefix-encoded	baseunits-encoded	
exp4j	1	1	1	1182	968	830	779	33.6580569744	5752	2876	5844	0	1445	1535	7	1438	1285	103	34	76	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0|	1|	
FaceDetection	0	1	1	575	95	0	0	16.5865390301	1400	0	700	0	706	806	6	700	661	48	59	34	4	0	0	700	0	0	0	0	0	0	0	0	0	0	427	0	427	0	0	0	0	0	0	0	0	0	0	0|	0|	
imgscalr	0	1	0	0	0	0	0	14.1872420311	6680	3340	7316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
jama	0	1	1	1035	196	0	0	38.0045940876	8112	0	4056	0	4062	4097	6	4056	2739	239	739	377	3	0	0	4056	0	0	0	0	0	0	0	0	0	0	1640	0	1640	0	0	0	0	0	0	0	0	0	0	0|	0|	
jblas	0	1	0	0	0	0	0		210072	105036	241626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
JLargeArrays	1	1	1	19629	80935	18991	192800	345.394869089	151140	75570	159576	0	12603	14156	8	12595	11093	361	913	1737	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	2|	
jReactPhysics3D	1	1	1	15760	1130	15160	6930	80.223706007	75984	37992	100844	0	9505	15839	7	9498	13418	1048	811	531	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1|	1|	
jump	0	1	1	1166	145	0	0	21.6603770256	2850	0	1425	0	1431	2367	6	1425	2150	57	40	112	8	0	0	1425	0	0	0	0	0	0	0	0	0	0	1089	0	1089	0	0	0	0	0	0	0	0	0	0	0|	0|	
la4j	0	1	1	3731	739	0	0	64.326775074	25934	0	12967	0	12973	16513	6	12967	13796	441	1229	824	223	0	0	12967	0	0	0	0	0	0	0	0	0	0	7207	0	7207	0	0	0	0	0	0	0	0	0	0	0|	0|	
matrix-toolkits-java	0	1	1	7041	1697	0	0	79.8003089428	27730	0	13865	0	13871	21079	6	13865	18543	915	616	899	106	0	0	13865	0	0	0	0	0	0	0	0	0	0	9662	0	9662	0	0	0	0	0	0	0	0	0	0	0|	0|	
react	0	1	0	0	0	0	0	311.992738008	76158	38079	92031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
